uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_version:1,_order:1181
89d2c4a9-4a05-4608-b61f-468936db0a95,,,"Scanner abdomen / bassin avec contraste","Abdomen/Pelvis CT Scan with contrast","Scanner abdomen / bassin avec contraste","Abdomen/Pelvis CT Scan with contrast",Radiology,Text,,
dd2fa2cd-4d03-401d-bff2-d1f3195db00c,,,"Scanner cheville gauche avec contraste","Ankle left CT Scan with contrast","Scanner cheville gauche avec contraste","Ankle left CT Scan with contrast",Radiology,Text,,
03bc5f08-933a-42f0-92ec-35dfc52ac9e7,,,"Scanner (TDM) cheville droite avec contraste","Ankle right CT Scan with contrast","Scanner (TDM) cheville droite avec contraste","Ankle right CT Scan with contrast",Radiology,Text,,
67fa7302-0afc-427a-ad32-a1112da0ee73,,,"Scanner cérébral (angiographie) avec contraste","Brain (Angiography) CT Scan with contrast","Scanner cérébral (angiographie) avec contraste","Brain (Angiography) CT Scan with contrast",Radiology,Text,,
d37c6184-4f39-4968-b4c2-94fba2874e11,,,"Scanner cérébral (de routine) avec contraste","Brain (Routine) CT Scan with contrast","Scanner cérébral (de routine) avec contraste","Brain (Routine) CT Scan with contrast",Radiology,Text,,
06e4fc59-294a-4ee0-8480-e2345fbeab1a,,,"C - Scanner des épines avec contraste","C - Spines CT Scan with contrast","C - Scanner des épines avec contraste","C - Spines CT Scan with contrast",Radiology,Text,,
411845f5-aa27-4660-a298-7a2a60e878cb,,,"Scanner thoracique (angiographie) avec contraste","Chest (Angiography) CT Scan with contrast","Scanner thoracique (angiographie) avec contraste","Chest (Angiography) CT Scan with contrast",Radiology,Text,,
fdf0c78a-5cf1-4a66-a37d-f965791393b5,,,"Scanner thoracique (de routine) avec contraste","Chest (Routine) CT Scan with contrast","Scanner thoracique (de routine) avec contraste","Chest (Routine) CT Scan with contrast",Radiology,Text,,
9a9a3b24-72b7-4fa3-8b56-584bd0b6752f,,,"Scanner fémur gauche avec contraste","Femur left CT Scan with contrast","Scanner fémur gauche avec contraste","Femur left CT Scan with contrast",Radiology,Text,,
cece9264-e8f5-4a4b-8c76-29ff9fd5889f,,,"Scanner fémur droit avec contraste","Femur right CT Scan with contrast","Scanner fémur droit avec contraste","Femur right CT Scan with contrast",Radiology,Text,,
02c7f830-d467-4565-8607-9309f10cafcb,,,"Scanner du genou avec contraste","Knee CT Scan with contrast","Scanner du genou avec contraste","Knee CT Scan with contrast",Radiology,Text,,
8e7478aa-80f6-4c7c-a42e-188524dbab7c,,,"L - Scanner des épines avec contraste","L - Spines CT Scan with contrast","L - Scanner des épines avec contraste","L - Spines CT Scan with contrast",Radiology,Text,,
da3952b1-842c-4d89-8aa6-3991ff38a0e9,,,"T - Scanner des épines avec contraste","T - Spines CT Scan with contrast","T - Scanner des épines avec contraste","T - Spines CT Scan with contrast",Radiology,Text,,
40f0274f-2086-4d0c-a825-2ce0829c8ed1,,,"Myélographie avec contraste","Myelo CT Scan with contrast","Myélographie avec contraste","Myelo CT Scan with contrast",Radiology,Text,,
81002e97-79d5-4e66-9395-34ad2b9ca684,,,"Scanner du bassin avec contraste","Pelvis CT Scan with contrast","Scanner du bassin avec contraste","Pelvis CT Scan with contrast",Radiology,Text,,
0f4e5082-70ce-431c-9480-abe4699ecb72,,,"Scanner Saco avec contraste","Saco CT Scan with contrast","Scanner Saco avec contraste","Saco CT Scan with contrast",Radiology,Text,,
65145db5-1736-452d-b972-45d06da72183,,,"Scanner abdomen / bassin avec contraste - Pédiatrie","Abdomen/Pelvis CT Scan with contrast paed","Scanner abdomen / bassin avec contraste - Pédiatrie","Abdomen/Pelvis CT Scan with contrast paed",Radiology,Text,,
783410bd-71a3-4a87-b56d-2b72100d2dfe,,,"Scanner cheville gauche avec contrasté - Pédiatrie","Ankle left CT Scan with contrast paed","Scanner cheville gauche avec contrasté - Pédiatrie","Ankle left CT Scan with contrast paed",Radiology,Text,,
d4108301-5478-4ae5-8623-f7c5cd11b4bd,,,"Scanner cheville droite avec contrasté - Pédiatrie","Ankle right CT Scan with contrast paed","Scanner cheville droite avec contrasté - Pédiatrie","Ankle right CT Scan with contrast paed",Radiology,Text,,
022eb11f-0bec-45a3-824e-d9899d23b0eb,,,"Scanner cérébral (angiographie) avec contraste - Pédiatrie","Brain (Angiography) CT Scan with contrast paed","Scanner cérébral (angiographie) avec contraste - Pédiatrie","Brain (Angiography) CT Scan with contrast paed",Radiology,Text,,
a46555c9-628a-45fd-8932-99b9d1c37e0b,,,"Scanner cérébral (de routine) avec contraste  - Pédiatrie","Brain (Routine) CT Scan with contrast paed","Scanner cérébral (de routine) avec contraste  - Pédiatrie","Brain (Routine) CT Scan with contrast paed",Radiology,Text,,
18f9dd10-20eb-4c46-89b4-9cea38b1fe98,,,"C - Scanner du rachis avec contraste - Pédiatrie","C - Spines CT Scan with contrast paed","C - Scanner du rachis avec contraste - Pédiatrie","C - Spines CT Scan with contrast paed",Radiology,Text,,
