uuid,Members,Answers,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Data class,Data type,_version:1,_order:1215
5b2e5a44-b55b-4436-9948-67143841ee27,,,"HTC, Pre-test Counseling","HTC, Counselling pré-test",Pre-test Counseling,"HTC, Counselling pré-test",Misc,Boolean,,
f8f78cc6-8453-416a-ade2-237d67a59829,,,"HTC, Tested before","HTC, testé avant",HIV Tested before,"HTC, testé avant",Misc,Boolean,,
659ed086-730d-4ac4-910e-fea4c6507512,,Positive;Negative,"HTC, Result if tested","HTC, résultat si testé",Result if tested,"HTC, résultat si testé",Misc,Coded,,
9cfd7151-0b09-4118-8e85-a27f47a34e8a,,,Sexually Transmitted Infection,Infection sexuellement transmise,Sexually transmitted infection,Infection sexuellement transmise,Misc,N/A,,
ac208afb-152e-414a-a130-d38969edbf57,,,Tuberculosis Reason for HIV Test,"Tuberculose, Raison du test VIH",Tuberculosis,"Tuberculose, Raison du test VIH",Misc,N/A,,
f47f4ab1-0ed3-49e5-b535-5018b25cafc6,,,HIV/AIDS Symptoms,Symptômes du VIH / SIDA,HIV/AIDS Symptoms,Symptômes du VIH / SIDA,Misc,N/A,,
ef5d7595-87f6-4814-95e0-41533a517783,,,Others,Autres,Others,Autres,Misc,N/A,,
f2c680be-6efe-4bd1-97b8-48003c894d0d,,,"Operative Notes, Emergency","Notes opératoires, Urgence",Emergency,Urgence,Misc,N/A,,
252629ad-0ea0-426b-a7fa-9dc5b9d6c54b,,,"Operative Notes, OPD","Notes opératoires, Consultation Externe",OPD,Consultation Externe,Misc,N/A,,
10f6dfd0-c23c-4fad-9f9b-1948ecba3d40,,,Paediatric,Pédiatrique,Paediatric,Pédiatrique,Misc,N/A,,
9edf4f7c-9baf-4467-80b8-45440406ebfb,,Sexually transmitted infection;Tuberculosis Reason for HIV Test;Pregnancy;HIV/AIDS Symptoms;None;Others,"HTC, Reason for test","HTC, Raison du test",Medical Reason for Test,"HTC, Raison du test",Misc,Coded,,
103c7f4f-3bf8-44df-9330-adbb236f64f0,,,"HTC, Other reason for test","HTC, Autre raison du test",Others (Specify),"HTC, Autre raison du test",Misc,Text,,
b2e1ffa5-a6a8-4f3d-b797-25f11a66293b,,Yes full name;No full name;Do Not Know;Not Applicable,"HTC, Pregnancy Status","HTC, état de grossesse",Pregnancy Status,"HTC, état de grossesse",Misc,Coded,,
a6df013d-8850-4b6f-b523-2d793aac0279,,,Sex Worker,Travailleur du sexe,Sex Worker,Travailleur du sexe,Misc,N/A,,
762af91a-d2c1-4edc-9ec4-47a82c6f6485,,,People Who Inject Drugs,Pers. qui s'injectent des drogues,People Who Inject Drugs,Pers. qui s'injectent des drogues,Misc,N/A,,
6d098664-6da4-4367-9037-9c8371c60f6e,,,MSM,HSH,MSM,HSH,Misc,N/A,,
4982cf37-cb8a-4dea-bae8-002bf6162998,,,Blood or Organ Recipient,Recepteur de sang ou d'organe,Blood or Organ Recipient,Recepteur de sang ou d'organe,Misc,N/A,,
3cbdb51b-86e9-4a44-802c-e99b033ad55d,,,Client of Sex Worker,Client de travailleuse du sexe,Client of Sex Worker,Client de travailleuse du sexe,Misc,N/A,,
4b2379ba-a180-4f69-8802-493ed0177654,,,Migrant,Migrant,Migrant,Migrant,Misc,N/A,,
e6f3cebd-aa29-4d88-8021-7949c55a65cd,,,Spouse/Partner of Migrant,Épouse / partenaire du migrant,Spouse/Partner of Migrant,Épouse / partenaire du migrant,Misc,N/A,,
7b706d4b-b6c7-4383-ae60-de81151dfc2e,,,Transgenders,Transgenres,Transgenders,Transgenres,Misc,N/A,,
44861d4c-de67-4368-b5cf-279b754e5343,,Sex Worker;People Who Inject Drugs;MSM;Transgenders;Blood or Organ Recipient;Client of Sex Worker;Migrant;Spouse/Partner of Migrant;Others,"HTC, Risk Group","HTC, groupe de risque",Risk Group,"HTC, groupe de risque",Misc,Coded,,
be95b014-cf9e-45b4-a3f6-29d95d865f92,,,Clients of sex workers,Clients des travailleurs du sexe,Clients of sex workers,Clients des travailleurs du sexe,Misc,N/A,,
46fcf640-74f5-4370-ba81-85fe1b3170bc,,,Displaced Person,Personnes déplacées,Displaced Person,Personnes déplacées,Misc,N/A,,
f063b24a-c39e-4beb-a676-651ebadd4059,,,Fishing communities,Communautés de pêcheurs,Fishing communities,Communautés de pêcheurs,Misc,N/A,,
a4a4bd17-57c7-416b-861c-2af90ba33c9f,,,Military and other uniform services,Militaires et autres hommes en tenue,Military and other uniform services,Militaires et autres hommes en tenue,Misc,N/A,,
6aa968e1-ac84-49de-b745-52ec6f08d30a,,,Mobile populations,Populations mobiles,Mobile populations,Populations mobiles,Misc,N/A,,
b69b54a6-0a04-40cb-977f-f5d90d59476b,,,Non-injecting drug users,Consommateurs de drogues non injectables,Non-injecting drug users,Consommateurs de drogues non injectables,Misc,N/A,,
5f828d71-9cb9-4394-bd68-6421f2b2e99e,,,Other priority types,Autres types de priorités,Other priority types,Autres types de priorités,Misc,N/A,,
1e7d0c45-be70-4424-a0fc-e4f391b28e9c,,Clients of sex workers;Displaced Person;Fishing communities;Military and other uniform services;Mobile populations;Non-injecting drug users;Other priority types,Priority population type,Type de population prioritaire,Priority population type,Type de population prioritaire,Misc,Coded,,
18944af2-8fc2-4565-a97e-62b247bc53ed,,,"HTC, Other Risk Group","HTC, Autre groupe de risque",Others (Specify),"HTC, Autre groupe de risque",Misc,Text,,
b1bfee88-9cf4-477a-ab8f-a7c24ecfcc22,"HTC, Pre-test Counseling;HTC, Pregnancy Status;HTC, Risk Group;HTC, Other Risk Group;Priority population type",,"HTC, Pre-test Counseling Set","HTC, Kit de counseling pré-test",Pre-test Counseling,"HTC, Kit de counseling pré-test",ConvSet,N/A,,
a55e6e56-d3a2-45a8-aa78-3f6a940f609a,,Yes full name;No full name,"HTC, Informed Consent","HTC, Consent pour le test?",Informed Consent,"HTC, Consent pour le test?",Misc,Boolean,,
077c61a1-3f3b-4f58-ba20-ae325c6ed6bd,,,Index,Index,Index,Index,Misc,N/A,,
2c6db0e7-51ec-487b-89a3-c1fa907356e3,,,PMTCT [ANC1-Only],PTME [CPN 1 - Uniquement],PMTCT [ANC1-Only],PTME [CPN 1 - Uniquement],Misc,N/A,,
d831fddd-f8f5-4513-a8df-680878a8ff0a,,,PMTCT [Post ANC1],PTME [Apres CPN 1],PMTCT [Post ANC1],PTME [Apres CPN 1],Misc,N/A,,
37ab8a30-bf41-4ec8-8620-235e10ae43b8,,,Other PITC,Autre porte d’entrée,Other PITC,Autre porte d’entrée,Misc,N/A,,
2edaf35f-e1c9-4ca7-afcb-b64972116fa5,,,VCT,Dépistage volontaire,VCT,Dépistage volontaire,Misc,N/A,,
660ea197-9a4b-422e-9a74-ac2891b25b79,,,Labor and delivery,Salle d’accouchement,Labor and delivery,Salle d’accouchement,Misc,N/A,,
6a1fb147-c30b-48bc-bfcc-f949be145411,,,PNC,Consultation post natale,PNC,Consultation post natale,Misc,N/A,,
cdabfa46-fd57-4a8f-8e2a-f4956f5bb3fc,,,VMMC,VMMC,VMMC,VMMC,Misc,N/A,,

c279a4bc-7304-4ca0-9e99-2414137f6912,,,Blood Bank,Banque de Sang,Blood Bank,Banque de Sang,Misc,N/A,,
27dd7401-3521-4feb-82d3-672b1de5718e,,,Community Testing-Outreach,Dépistage Communautaire - Campagne de masse,Community Testing-Outreach,Dépistage Communautaire - Campagne de masse,Misc,N/A,,
