Uuid,Members,Answers,Fully specified name:fr,Fully specified name:en,Short name:fr,Short name:en,Data class,Data type,_order:1340
37b12af0-5231-11ea-8d77-2e728ce88125,,,Programme Cas Index,Index Testing Program,Programme Cas Index,Index Testing Program,Misc,Text,
6bcd71bc-5232-11ea-8d77-2e728ce88125,,,Refusé le dépistage,Refused Testing,Refusé le dépistage,Refused Testing,Misc,N/A,
6bcd6f00-5232-11ea-8d77-2e728ce88125,,,Accord pour le dépistage,Accepted Testing,Accord pour le dépistage,Accepted Testing,Misc,N/A,
6bcd7522-5232-11ea-8d77-2e728ce88125,Refused Testing;Accepted Testing,,Résultats du Programme Cas Index,Index Testing Program Outcomes,Résultats du programme,Program Outcomes,Misc,Coded,
e88aaae4-5232-11ea-8d77-2e728ce88125,,,Flux de Travail du Programme Cas Index,Index Testing Program Workflow,Flux de Travail du Programme Cas Index,Index Testing Program Workflow,Misc,N/A,
7209dfe2-5233-11ea-8d77-2e728ce88125,,,Notification 1,Notification 1,Notification 1,Notification 1,Misc,N/A,
7209e294-5233-11ea-8d77-2e728ce88125,,,Notification 2,Notification 2,Notification 2,Notification 2,Misc,N/A,
7209e6cc-5233-11ea-8d77-2e728ce88125,,,Notification 3,Notification 3,Notification 3,Notification 3,Misc,N/A,
a0f3ed27-ecd0-45a0-a5d5-b87e6ea05e7c,,,"Positif, sous TX","Positive, on TX","Positif, sous TX","Positive, on TX",Misc,N/A,
f65e01f3-d6ae-423b-a243-c51bdeb99c2b,,,"Positif, PAS sous TX","Positive, NOT on TX","Positif, PAS  sous TX","Positive, NOT on TX",Misc,N/A,
e8be7788-5233-11ea-8d77-2e728ce88125,,"Refused Testing;Accepted Testing;Positive, on TX;Positive, NOT on TX",Résultat de la Notification,Notification outcome,Résultat de la Notification,Notification outcome,Misc,Coded,
1cae013e-5235-11ea-8d77-2e728ce88125,,,Par l'index,By index,Par l'index,By index,Misc,N/A,
1cae040e-5235-11ea-8d77-2e728ce88125,,,Par le personel de Santé,By service provider,Par le personel de Santé,By service provider,Misc,N/A,
1cae059e-5235-11ea-8d77-2e728ce88125,,,Contrat,Contract,Contrat,Contract,Misc,N/A,
1cae06fc-5235-11ea-8d77-2e728ce88125,,,Double Notification,Dual Notification,Double Notification,Dual Notification,Misc,N/A,
1cae083c-5235-11ea-8d77-2e728ce88125,,,Risque de securité (pas recommendé),Security risk (not recommended),Risque de securité (pas recommendé),Security risk (not recommended),Misc,N/A,
1cae0968-5235-11ea-8d77-2e728ce88125,,By index;By service provider;Contract;Dual notification;Security risk (not recommended),Méthode de notification,Notification method,Méthode de notification,Notification method,Misc,Coded,
